trp,"valid_speed",Count
25614V521450,1,7557
25614V521450,0,3695
80415V249077,1,11101
80415V249077,0,111
53504V704979,1,11070
53504V704979,0,140
55622V384514,1,11110
55622V384514,0,86
66505V971814,1,7174
66505V971814,0,3925
16882V1175874,1,10989
16882V1175874,0,103
75365V1126296,1,10965
75365V1126296,0,94
62279V805789,1,10802
62279V805789,0,243
17322V1201949,1,10920
17322V1201949,0,120
71989V885955,1,10914
71989V885955,0,94
19374V444248,1,10826
19374V444248,0,173
64609V704631,1,10674
64609V704631,0,300
01050V1126115,1,10891
01050V1126115,0,66
62500V2554003,0,7715
62500V2554003,1,3238
81777V2314690,0,8672
81777V2314690,1,2251
56133V249438,1,10788
56133V249438,0,125
14804V249072,1,10785
14804V249072,0,77
61929V2422166,1,10674
61929V2422166,0,141
51972V705259,1,10552
51972V705259,0,246
69452V384101,0,5384
69452V384101,1,5351
89210V971561,1,10346
89210V971561,0,381
15913V443596,0,6632
15913V443596,1,4083
76092V705200,1,9842
76092V705200,0,872
88184V2303031,1,9732
88184V2303031,0,821
48178V705242,1,10474
48178V705242,0,75
35874V704871,1,10399
35874V704871,0,145
92008V443199,1,7041
92008V443199,0,3491
01130V1175889,1,10363
01130V1175889,0,110
27620V885957,1,7183
27620V885957,0,3262
76277V971782,1,7039
76277V971782,0,3403
93855V249581,1,10300
93855V249581,0,123
42686V971784,1,10094
42686V971784,0,321
14770V885184,1,10251
14770V885184,0,143
83740V384360,1,6575
83740V384360,0,3809
77685V578099,1,10233
77685V578099,0,149
43803V249522,1,9986
43803V249522,0,356
12196V249298,1,10189
12196V249298,0,87
14551V705197,1,7230
14551V705197,0,3024
18934V625464,1,10184
18934V625464,0,14
17089V1201931,1,9956
17089V1201931,0,232
44003V705284,1,10018
44003V705284,0,99
21565V1060643,1,9863
21565V1060643,0,211
18959V1796996,1,9919
18959V1796996,0,103
50344V444250,1,9555
50344V444250,0,442
64481V971430,1,5089
64481V971430,0,4890
31429V2791530,1,9906
31429V2791530,0,67
38224V384485,1,9739
38224V384485,0,183
97995V1175857,1,6930
97995V1175857,0,2980
32146V249669,1,9445
32146V249669,0,464
57172V1717667,1,9832
57172V1717667,0,32
43761V1724813,1,9856
43761V1724813,0,7
07878V384491,1,9675
07878V384491,0,183
25779V2413305,1,6582
25779V2413305,0,3274
09371V971427,1,6010
09371V971427,0,3806
61425V181294,1,9776
61425V181294,0,31
60707V249015,1,9242
60707V249015,0,555
86688V971471,1,6393
86688V971471,0,3376
22326V805039,1,5707
22326V805039,0,4050
05960V384024,1,9398
05960V384024,0,315
48910V72822,0,5150
48910V72822,1,4544
19572V1060262,1,6404
19572V1060262,0,3265
56374V705257,0,4854
56374V705257,1,4756
17482V319932,1,6200
17482V319932,0,3392
13899V320595,1,6404
13899V320595,0,3169
86172V1125769,1,9472
86172V1125769,0,74
71701V443203,0,9495
71701V443203,1,35
70741V384496,1,6869
70741V384496,0,2650
22051V1175839,1,9424
22051V1175839,0,90
79453V885912,1,9314
79453V885912,0,188
27789V885230,1,9342
27789V885230,0,138
83641V1126289,1,8811
83641V1126289,0,650
39626V1060657,1,6069
39626V1060657,0,3354
12510V521383,0,5067
12510V521383,1,4348
72332V249578,1,9262
72332V249578,0,92
63545V180918,0,6786
63545V180918,1,2561
00776V930459,1,4760
00776V930459,0,4557
58509V804762,1,5588
58509V804762,0,3685
54127V1688202,1,9227
54127V1688202,0,43
97411V72313,1,8957
97411V72313,0,306
37462V1060672,1,4653
37462V1060672,0,4595
85389V805037,0,5054
85389V805037,1,4178
43051V72322,1,4650
43051V72322,0,4545
67742V1060674,1,8906
67742V1060674,0,265
27566V121337,1,8864
27566V121337,0,300
01236V705218,1,8421
01236V705218,0,739
62952V1175584,1,7495
62952V1175584,0,1664
14061V443595,1,5902
14061V443595,0,3200
12349V1175828,1,9041
12349V1175828,0,55
36449V625237,1,8577
36449V625237,0,454
16882V1126285,1,8965
16882V1126285,0,43
47166V804764,1,4682
47166V804764,0,4326
32044V121780,1,6431
32044V121780,0,2542
15931V2303033,1,5049
15931V2303033,0,3920
18632V249231,1,5825
18632V249231,0,3132
92869V805019,1,8342
92869V805019,0,615
01321V384506,1,8903
01321V384506,0,44
27992V121431,1,5651
27992V121431,0,3288
65484V930593,1,5786
65484V930593,0,3139
94233V21762,1,8492
94233V21762,0,428
00655V249668,1,8393
00655V249668,0,521
69985V1175492,1,8811
69985V1175492,0,62
82726V521407,1,6650
82726V521407,0,2193
15978V1175479,1,5746
15978V1175479,0,3078
54644V2518837,1,8051
54644V2518837,0,757
96715V521387,1,6277
96715V521387,0,2530
33419V930316,1,8295
33419V930316,0,511
69306V704961,1,5401
69306V704961,0,3348
96108V249029,1,8375
96108V249029,0,371
73391V704580,1,6709
73391V704580,0,2028
51205V704697,1,5070
51205V704697,0,3664
38053V2473660,1,8465
38053V2473660,0,255
81446V625466,1,8544
81446V625466,0,147
72958V805656,1,5863
72958V805656,0,2827
74472V249451,1,8620
74472V249451,0,39
96596V971417,1,8639
96596V971417,0,20
49551V444021,1,5139
49551V444021,0,3509
69803V121343,1,8181
69803V121343,0,452
85077V249627,1,4378
85077V249627,0,4227
11593V886029,1,6050
11593V886029,0,2544
82641V705036,1,8525
82641V705036,0,68
20516V705197,1,6360
20516V705197,0,2211
34684V384477,1,8204
34684V384477,0,353
01622V578649,1,8431
01622V578649,0,40
82860V885983,1,8126
82860V885983,0,336
13086V72353,1,5501
13086V72353,0,2959
88157V885938,1,8347
88157V885938,0,69
62500V2791531,1,8370
62500V2791531,0,37
12288V249399,1,8387
12288V249399,0,17
02377V705363,1,8342
02377V705363,0,46
99950V704686,1,5520
99950V704686,0,2867
08446V805082,1,7042
08446V805082,0,1336
04903V72635,1,8225
04903V72635,0,105
91821V930281,1,8205
91821V930281,0,104
60539V248942,1,6131
60539V248942,0,2176
72525V930309,1,8245
72525V930309,0,53
14231V2545190,1,6172
14231V2545190,0,2090
65613V121784,1,7976
65613V121784,0,281
29481V384100,1,8080
29481V384100,0,161
66320V249614,1,5482
66320V249614,0,2746
01154V1126338,1,8171
01154V1126338,0,44
36539V181297,1,8138
36539V181297,0,67
49430V1825684,1,5745
49430V1825684,0,2458
52242V805706,1,7856
52242V805706,0,330
80777V121763,1,5489
80777V121763,0,2685
55982V384008,1,6329
55982V384008,0,1837
09537V384484,1,7214
09537V384484,0,940
64986V705274,1,8019
64986V705274,0,132
86717V885139,1,7699
86717V885139,0,427
07057V705058,1,8027
07057V705058,0,84
82969V885979,1,7974
82969V885979,0,110
10980V1060121,1,5949
10980V1060121,0,2120
34849V22154,1,7921
34849V22154,0,120
92375V704717,1,5019
92375V704717,0,2955
03658V1885986,1,7919
03658V1885986,0,51
14030V705244,1,5359
14030V705244,0,2594
67664V384034,1,5705
67664V384034,0,2207
17134V1175669,1,6825
17134V1175669,0,1062
11440V705362,1,7763
11440V705362,0,110
39464V1126283,1,7255
39464V1126283,0,615
12236V1693223,0,3978
12236V1693223,1,3871
63904V885194,1,6896
63904V885194,0,951
38203V2433139,1,7750
38203V2433139,0,58
07651V121785,1,5189
07651V121785,0,2603
87256V1213675,1,5827
87256V1213675,0,1930
51439V805694,1,4648
51439V805694,0,3091
74431V384079,1,7608
74431V384079,0,104
07599V2390266,1,7560
07599V2390266,0,58
60585V521136,1,7466
60585V521136,0,147
72647V705260,1,4895
72647V705260,0,2679
16779V705256,1,4647
16779V705256,0,2923
91556V2721320,1,5138
91556V2721320,0,2413
00387V578273,1,6674
00387V578273,0,845
31588V886040,1,7211
31588V886040,0,283
04922V971497,1,4762
04922V971497,0,2729
23294V705289,1,7404
23294V705289,0,82
20226V1060660,1,4976
20226V1060660,0,2498
09747V705130,1,6665
09747V705130,0,779
82888V886041,1,7335
82888V886041,0,61
49772V181256,1,7032
49772V181256,0,363
90914V1885978,1,6990
90914V1885978,0,369
13606V2303025,1,7312
13606V2303025,0,35
68255V805644,1,5033
68255V805644,0,2304
14656V2499876,1,6975
14656V2499876,0,345
96654V2568305,1,7246
96654V2568305,0,73
85320V885198,1,5437
85320V885198,0,1866
78804V704966,1,4189
78804V704966,0,3108
38238V705236,1,7202
38238V705236,0,94
63138V1060189,1,4543
63138V1060189,0,2701
74001V578650,1,7096
74001V578650,0,144
35511V805647,1,4169
35511V805647,0,3067
19085V885118,1,7097
19085V885118,0,130
63209V971634,1,4671
63209V971634,0,2552
92855V704641,1,6259
92855V704641,0,877
82442V249077,1,7079
82442V249077,0,56
70779V805678,1,7067
70779V805678,0,62
29869V704992,1,7082
29869V704992,0,41
04883V1704241,1,7038
04883V1704241,0,48
55439V320125,1,7002
55439V320125,0,69
65182V384013,1,3992
65182V384013,0,3068
21252V704759,1,4372
21252V704759,0,2673
77470V2664206,1,5975
77470V2664206,0,1047
18554V248977,1,6374
18554V248977,0,639
19632V1665341,1,6588
19632V1665341,0,388
64839V705283,1,4360
64839V705283,0,2594
96084V320596,1,6877
96084V320596,0,69
89457V2303027,0,4873
89457V2303027,1,2059
92486V1126283,1,6750
92486V1126283,0,157
34755V249562,1,4339
34755V249562,0,2556
10701V249565,1,6833
10701V249565,0,29
73430V1175835,1,4151
73430V1175835,0,2704
65601V2518819,1,4118
65601V2518819,0,2709
62685V885925,1,4583
62685V885925,0,2241
48709V72837,1,4554
48709V72837,0,2267
73005V249534,1,6449
73005V249534,0,371
72557V885913,1,6675
72557V885913,0,135
09081V804807,1,6681
09081V804807,0,124
58090V805313,1,4347
58090V805313,0,2456
69284V705266,1,6713
69284V705266,0,60
81666V249662,1,4357
81666V249662,0,2403
19474V885911,1,6422
19474V885911,0,334
22622V705245,1,4373
22622V705245,0,2365
49666V1126313,1,6035
49666V1126313,0,701
23045V2441493,0,3818
23045V2441493,1,2914
88422V384010,1,6573
88422V384010,0,157
62879V22181,1,6583
62879V22181,0,144
73457V705267,1,6632
73457V705267,0,80
77465V384509,1,3400
77465V384509,0,3306
41312V705204,1,6530
41312V705204,0,159
43916V384471,1,6656
43916V384471,0,30
47061V704629,1,4462
47061V704629,0,2218
31891V249584,1,6605
31891V249584,0,54
70520V1060274,1,6460
70520V1060274,0,198
13278V121819,1,6310
13278V121819,0,338
07664V885976,1,6535
07664V885976,0,100
08057V2475663,1,6130
08057V2475663,0,494
16124V72854,1,6591
16124V72854,0,8
47623V578084,1,6391
47623V578084,0,201
60256V930371,1,6563
60256V930371,0,26
34231V121793,1,4459
34231V121793,0,2082
06074V805644,1,4401
06074V805644,0,2131
38638V249003,1,6500
38638V249003,0,30
26685V704589,1,6306
26685V704589,0,209
20810V384475,1,6330
20810V384475,0,182
21700V2441491,1,3515
21700V2441491,0,2989
93600V72317,1,4081
93600V72317,0,2385
41470V1060682,1,4103
41470V1060682,0,2355
22726V72831,1,4396
22726V72831,0,2060
08287V444243,1,6189
08287V444243,0,262
25641V1699273,1,6339
25641V1699273,0,80
84832V705305,1,6319
84832V705305,0,100
21008V885200,1,4146
21008V885200,0,2266
79813V249638,1,6256
79813V249638,0,107
66745V249624,1,6299
66745V249624,0,34
10396V705039,1,6283
10396V705039,0,28
47905V249548,1,4028
47905V249548,0,2272
53771V1204217,1,4942
53771V1204217,0,1341
89292V1060127,1,4425
89292V1060127,0,1857
18301V1688125,1,3571
18301V1688125,0,2704
57114V705039,1,6222
57114V705039,0,51
07034V805643,1,4082
07034V805643,0,2184
84325V384020,1,5931
84325V384020,0,326
57502V121402,1,6152
57502V121402,0,99
37885V1204218,1,4406
37885V1204218,0,1829
02967V578659,1,3884
02967V578659,0,2342
92683V384118,1,4171
92683V384118,0,2042
01655V704708,1,6176
01655V704708,0,27
66438V1688187,1,6024
66438V1688187,0,162
58281V249585,1,6119
58281V249585,0,63
01212V705242,1,3838
01212V705242,0,2328
83119V319703,1,6132
83119V319703,0,29
88029V1060188,1,6090
88029V1060188,0,45
54236V384508,1,5597
54236V384508,0,531
97816V2534400,1,3958
97816V2534400,0,2162
03414V704757,1,5952
03414V704757,0,153
32977V384525,1,6010
32977V384525,0,87
10174V2460044,1,3419
10174V2460044,0,2662
99164V249589,1,5916
99164V249589,0,118
85638V249090,1,5958
85638V249090,0,46
71387V804910,1,5917
71387V804910,0,80
42324V1060631,1,5900
42324V1060631,0,71
19545V521390,1,4486
19545V521390,0,1480
79196V443434,1,5567
79196V443434,0,394
14554V443710,1,4068
14554V443710,0,1888
91810V2497857,1,5907
91810V2497857,0,37
59632V1126311,1,5744
59632V1126311,0,196
99624V704683,1,5877
99624V704683,0,56
83425V249573,1,4320
83425V249573,0,1607
72633V2059185,1,3959
72633V2059185,0,1967
61864V885947,1,4241
61864V885947,0,1656
02706V320741,1,5616
02706V320741,0,221
46105V249580,1,5077
46105V249580,0,744
13124V1060174,1,5594
13124V1060174,0,223
64091V72859,1,5779
64091V72859,0,12
72861V2491863,1,5284
72861V2491863,0,463
46694V521392,1,3869
46694V521392,0,1861
38240V705263,1,3534
38240V705263,0,2180
54608V320601,1,3610
54608V320601,0,2104
43920V121762,0,3750
43920V121762,1,1957
04940V249444,1,5350
04940V249444,0,313
00520V885778,0,4633
00520V885778,1,987
27549V1060261,1,2920
27549V1060261,0,2696
07349V444243,1,5458
07349V444243,0,121
01036V72288,1,5513
01036V72288,0,42
66163V21769,1,3491
66163V21769,0,2008
78982V705294,1,5377
78982V705294,0,122
35588V521384,1,3879
35588V521384,0,1592
02152V319799,1,5308
02152V319799,0,155
91162V705322,1,5209
91162V705322,0,254
58420V805630,1,3534
58420V805630,0,1895
46802V320601,1,3419
46802V320601,0,2007
97853V384482,1,5351
97853V384482,0,73
17902V971414,1,5333
17902V971414,0,79
20000V2499814,1,5368
20000V2499814,0,39
09333V930400,1,3250
09333V930400,0,2147
96770V22167,0,2960
96770V22167,1,2420
02924V625304,1,4638
02924V625304,0,714
29130V704730,1,3396
29130V704730,0,1956
74706V578650,1,5133
74706V578650,0,161
60195V930629,1,3316
60195V930629,0,1967
03102V885959,1,3671
03102V885959,0,1591
65984V885978,1,4956
65984V885978,0,286
42965V2045242,1,5229
42965V2045242,0,6
22478V1814807,1,5226
22478V1814807,0,5
83708V384493,1,4992
83708V384493,0,235
52148V1797330,1,3971
52148V1797330,0,1231
49713V885513,1,5124
49713V885513,0,71
46503V22163,1,5118
46503V22163,0,57
25719V1763349,1,3444
25719V1763349,0,1724
97086V1688134,1,3293
97086V1688134,0,1829
81328V704931,1,4935
81328V704931,0,149
79417V249636,1,3072
79417V249636,0,1990
09648V249643,1,3741
09648V249643,0,1293
32695V249540,1,4917
32695V249540,0,109
01436V705040,1,4791
01436V705040,0,234
22397V971812,1,4876
22397V971812,0,149
09259V704963,1,4945
09259V704963,0,47
18687V249109,1,3457
18687V249109,0,1535
19639V885215,1,4382
19639V885215,0,558
94231V705137,1,4754
94231V705137,0,184
43574V249669,1,4855
43574V249669,0,59
98609V885926,1,4878
98609V885926,0,31
21087V704776,1,2887
21087V704776,0,1974
00545V1175549,1,3183
00545V1175549,0,1648
90101V930271,1,4555
90101V930271,0,246
72111V2038086,1,3271
72111V2038086,0,1507
06956V705308,1,4664
06956V705308,0,68
22810V1126313,1,4525
22810V1126313,0,191
53155V1665289,1,3362
53155V1665289,0,1336
97552V521203,1,4547
97552V521203,0,148
74178V248944,1,4650
74178V248944,0,32
48950V704785,1,4588
48950V704785,0,90
33619V22183,1,4518
33619V22183,0,152
69762V521444,1,2991
69762V521444,0,1646
31276V705334,1,4622
31276V705334,0,12
02754V2813475,1,4513
02754V2813475,0,115
89244V705244,1,3057
89244V705244,0,1564
92394V885954,1,2513
92394V885954,0,2105
72222V2055160,1,4544
72222V2055160,0,60
16211V2390266,1,4342
16211V2390266,0,250
49842V521440,1,3111
49842V521440,0,1466
53450V704692,1,4509
53450V704692,0,64
31525V705258,1,2930
31525V705258,0,1632
50903V249536,1,4339
50903V249536,0,212
89130V805017,1,4173
89130V805017,0,365
99160V930279,1,2668
99160V930279,0,1856
01674V121448,1,2365
01674V121448,0,2151
41770V249626,1,4507
41770V249626,0,9
07983V1059998,1,4194
07983V1059998,0,318
40186V2490870,1,4404
40186V2490870,0,90
87935V704658,1,4308
87935V704658,0,171
48199V1060442,1,4232
48199V1060442,0,234
57544V930596,1,3977
57544V930596,0,482
48434V704718,1,2670
48434V704718,0,1787
93341V248912,1,4069
93341V248912,0,371
97843V1060647,1,4139
97843V1060647,0,299
01559V249583,1,4390
01559V249583,0,25
84237V578097,1,4352
84237V578097,0,56
46288V1060102,1,4322
46288V1060102,0,40
46507V886012,1,2944
46507V886012,0,1374
17188V930317,1,2416
17188V930317,0,1900
74694V249534,1,2887
74694V249534,0,1426
61723V2435179,1,4277
61723V2435179,0,14
64438V2370744,1,4066
64438V2370744,0,211
59773V885809,1,3995
59773V885809,0,257
65635V249639,1,2957
65635V249639,0,1274
67127V885933,1,3095
67127V885933,0,1128
54075V22179,1,2227
54075V22179,0,1983
24168V704792,1,4158
24168V704792,0,47
45892V886032,1,2464
45892V886032,0,1721
21530V249641,1,3985
21530V249641,0,188
49929V1728794,1,3966
49929V1728794,0,207
02406V249598,1,4110
02406V249598,0,61
24362V72144,1,4069
24362V72144,0,101
60468V1060180,1,2733
60468V1060180,0,1426
30219V705067,1,3984
30219V705067,0,163
87113V249341,1,4086
87113V249341,0,61
82774V705237,1,3646
82774V705237,0,497
17549V578615,1,4087
17549V578615,0,51
40541V72295,1,3886
40541V72295,0,236
89961V249559,1,2871
89961V249559,0,1239
30698V705046,1,3991
30698V705046,0,112
93763V320622,1,2802
93763V320622,0,1276
21527V705332,1,4021
21527V705332,0,49
98894V804997,1,2378
98894V804997,0,1685
10537V1125836,1,4012
10537V1125836,0,10
07954V1125849,1,3912
07954V1125849,0,104
05550V705344,1,3710
05550V705344,0,293
36770V805667,1,3588
36770V805667,0,378
22500V805651,1,2520
22500V805651,0,1445
37931V249569,1,2648
37931V249569,0,1295
84803V886013,1,2030
84803V886013,0,1895
99525V384515,1,3878
99525V384515,0,40
41117V704957,1,3808
41117V704957,0,89
74937V180956,1,3659
74937V180956,0,223
24290V885934,1,2780
24290V885934,0,1095
09716V705339,1,3654
09716V705339,0,211
77347V930245,1,3787
77347V930245,0,57
34985V971851,1,2154
34985V971851,0,1680
94574V705018,1,3778
94574V705018,0,38
10204V121460,0,2510
10204V121460,1,1291
29015V885202,1,3549
29015V885202,0,237
34232V2482021,1,2505
34232V2482021,0,1267
53934V886009,1,2130
53934V886009,0,1641
71574V249086,1,3533
71574V249086,0,230
51729V521136,1,3466
51729V521136,0,284
96209V444306,1,3660
96209V444306,0,87
29852V885202,1,3544
29852V885202,0,188
07072V930629,1,3637
07072V930629,0,72
48271V2370824,1,3619
48271V2370824,0,87
02688V704997,1,3580
02688V704997,0,102
35573V2037768,0,2065
35573V2037768,1,1609
74896V384121,1,3531
74896V384121,0,114
10095V2785540,1,3608
10095V2785540,0,18
55950V72275,1,3065
55950V72275,0,555
50730V121765,1,2174
50730V121765,0,1403
36202V805667,1,3355
36202V805667,0,201
08921V705095,1,3485
08921V705095,0,63
22138V319962,1,2547
22138V319962,0,978
00312V1125978,1,3314
00312V1125978,0,190
26773V21770,1,2119
26773V21770,0,1351
89367V1060739,1,3279
89367V1060739,0,160
03719V885571,1,3105
03719V885571,0,318
55807V121796,0,1969
55807V121796,1,1446
12374V2390267,1,2661
12374V2390267,0,745
19949V1811593,1,2346
19949V1811593,0,1058
55974V2558758,1,3277
55974V2558758,0,105
11691V1060468,1,2307
11691V1060468,0,1058
76361V1665570,1,3299
76361V1665570,0,65
01513V1665565,1,3242
01513V1665565,0,116
10441V704745,1,3314
10441V704745,0,41
59275V249569,1,2217
59275V249569,0,1123
17956V2417517,1,3311
17956V2417517,0,26
16339V444237,1,3183
16339V444237,0,146
93984V249097,1,2059
93984V249097,0,1252
18915V121774,1,2290
18915V121774,0,1020
96138V1175818,1,1731
96138V1175818,0,1573
78456V521428,1,3240
78456V521428,0,55
18304V22179,1,3256
18304V22179,0,34
01249V249099,1,2100
01249V249099,0,1183
89029V704648,1,3137
89029V704648,0,137
52425V885251,1,2248
52425V885251,0,1020
51449V885379,1,2796
51449V885379,0,471
74524V521428,1,3176
74524V521428,0,87
72672V249591,1,3213
72672V249591,0,24
44535V22169,1,3110
44535V22169,0,60
18788V1811746,1,1744
18788V1811746,0,1395
86951V930595,1,2997
86951V930595,0,131
93060V319679,1,2128
93060V319679,0,990
67171V521237,1,1952
67171V521237,0,1159
99657V578673,1,3014
99657V578673,0,83
02602V705157,1,2977
02602V705157,0,105
95011V1665559,1,2873
95011V1665559,0,208
60069V885273,1,2591
60069V885273,0,465
39903V22227,1,1726
39903V22227,0,1329
89651V2370818,1,2567
89651V2370818,0,486
46610V578105,1,2975
46610V578105,0,65
80935V930639,1,2917
80935V930639,0,121
64971V705029,1,2795
64971V705029,0,231
59118V971786,1,2940
59118V971786,0,40
78452V805697,1,1872
78452V805697,0,1083
38999V249046,1,2892
38999V249046,0,60
11908V1125977,1,2849
11908V1125977,0,86
98655V249011,1,2654
98655V249011,0,262
51694V384545,1,2341
51694V384545,0,539
52209V971422,1,1811
52209V971422,0,1065
91051V705252,1,2851
91051V705252,0,18
85205V2486785,1,2833
85205V2486785,0,21
30551V930663,1,2715
30551V930663,0,120
87138V755378,1,2431
87138V755378,0,391
36944V2664207,1,2483
36944V2664207,0,329
26812V1126328,1,2719
26812V1126328,0,90
99725V971782,1,2721
99725V971782,0,87
42683V1060478,1,2546
42683V1060478,0,259
00509V885112,1,2717
00509V885112,0,80
86055V930630,1,1837
86055V930630,0,947
65823V1668921,1,2732
65823V1668921,0,38
12288V249204,1,2563
12288V249204,0,199
95741V1125961,1,2533
95741V1125961,0,227
89589V578667,1,2671
89589V578667,0,85
71411V22187,1,2696
71411V22187,0,54
26581V704695,1,1693
26581V704695,0,1054
73168V705238,1,2719
73168V705238,0,28
39608V521433,1,2018
39608V521433,0,727
18321V121493,1,1712
18321V121493,0,1001
07088V705334,1,2590
07088V705334,0,122
80199V121783,1,1812
80199V121783,0,900
12750V930437,1,1854
12750V930437,0,826
08346V930598,1,2458
08346V930598,0,211
17425V705226,1,1601
17425V705226,0,1061
50043V885183,1,2426
50043V885183,0,236
49356V704942,1,2520
49356V704942,0,95
78019V2370741,1,2567
78019V2370741,0,44
00737V704646,1,1492
00737V704646,0,1109
80069V805705,1,1398
80069V805705,0,1201
57064V805714,1,2510
57064V805714,0,67
39676V885922,1,2267
39676V885922,0,299
21648V249012,1,2382
21648V249012,0,180
27544V705001,1,2344
27544V705001,0,196
01777V885181,1,1446
01777V885181,0,1088
85303V886129,0,1311
85303V886129,1,1222
86542V121467,1,1648
86542V121467,0,876
63025V885155,1,2424
63025V885155,0,39
12871V249441,1,2414
12871V249441,0,48
42465V1060624,1,2456
42465V1060624,0,6
71621V1060270,1,2397
71621V1060270,0,48
82388V72346,1,2418
82388V72346,0,11
63446V249644,1,2059
63446V249644,0,343
00413V804938,1,1725
00413V804938,0,672
52702V705056,1,2309
52702V705056,0,73
97498V578170,1,1307
97498V578170,0,1056
10350V121824,1,1263
10350V121824,0,1089
19084V704693,1,1847
19084V704693,0,499
27227V885156,1,1485
27227V885156,0,853
72758V704670,1,1417
72758V704670,0,907
97639V384489,1,2263
97639V384489,0,60
02677V885310,1,1560
02677V885310,0,760
01660V705101,1,2258
01660V705101,0,55
47447V72878,1,2290
47447V72878,0,16
34095V22185,1,1535
34095V22185,0,768
48332V1060626,1,2247
48332V1060626,0,42
00091V121407,1,1532
00091V121407,0,755
37690V521133,1,1447
37690V521133,0,839
72741V1811592,0,1221
72741V1811592,1,1056
38722V2037772,1,1507
38722V2037772,0,763
87800V885973,1,2215
87800V885973,0,28
03556V2741763,1,2132
03556V2741763,0,104
34500V930598,1,2182
34500V930598,0,37
56355V2788140,1,1967
56355V2788140,0,234
21606V930225,1,2073
21606V930225,0,121
98487V2057940,1,2166
98487V2057940,0,13
38212V72305,1,2098
38212V72305,0,44
81750V1060414,1,1201
81750V1060414,0,933
00232V805106,0,1612
00232V805106,1,498
74376V2491855,1,2088
74376V2491855,0,10
24274V249095,1,1309
24274V249095,0,757
14220V578146,1,1977
14220V578146,0,72
99412V443782,0,1095
99412V443782,1,954
47985V2491853,1,2013
47985V2491853,0,34
76138V2038024,1,1254
76138V2038024,0,790
99229V521431,1,1824
99229V521431,0,219
11786V2441492,1,1648
11786V2441492,0,372
63515V1811747,1,1136
63515V1811747,0,881
91490V1125788,1,1883
91490V1125788,0,130
45313V1125788,1,1472
45313V1125788,0,529
48559V2741763,1,1905
48559V2741763,0,91
00671V121415,1,1054
00671V121415,0,930
02460V886024,1,1693
02460V886024,0,275
86729V384507,1,1777
86729V384507,0,181
85120V804911,1,1924
85120V804911,0,26
00887V320599,1,1680
00887V320599,0,267
70654V930322,1,1827
70654V930322,0,94
72531V72363,1,1824
72531V72363,0,94
99312V930442,1,1264
99312V930442,0,638
01058V384504,1,1762
01058V384504,0,135
20135V705347,1,1824
20135V705347,0,71
14360V1060146,1,1162
14360V1060146,0,729
82309V705237,1,1626
82309V705237,0,262
47765V521319,1,1795
47765V521319,0,91
65182V249636,1,1828
65182V249636,0,56
18403V1060109,1,1824
18403V1060109,0,55
83313V2441494,1,1563
83313V2441494,0,316
52721V857735,1,1874
52721V857735,0,1
57929V705247,1,1846
57929V705247,0,14
00894V319698,1,1690
00894V319698,0,153
20176V705149,1,1731
20176V705149,0,97
78080V1126298,1,1773
78080V1126298,0,48
86261V705105,1,996
86261V705105,0,811
05746V2353431,1,1767
05746V2353431,0,17
16810V2195091,1,1763
16810V2195091,0,13
05269V384524,1,1650
05269V384524,0,115
54410V885971,1,1477
54410V885971,0,285
93647V885235,1,1484
93647V885235,0,166
61651V1867072,1,997
61651V1867072,0,626
64341V249644,1,1461
64341V249644,0,140
42530V384528,1,1556
42530V384528,0,20
99584V384111,1,1460
99584V384111,0,106
58322V384177,1,1550
58322V384177,0,9
97218V521431,1,1384
97218V521431,0,172
13177V930320,0,1471
13177V930320,1,25
10649V121767,1,945
10649V121767,0,525
69140V704643,1,956
69140V704643,0,510
34134V121790,1,803
34134V121790,0,647
14158V705081,1,1440
14158V705081,0,4
61850V249405,1,1426
61850V249405,0,18
68077V2038039,1,852
68077V2038039,0,578
02722V886026,1,1334
02722V886026,0,93
65593V1125854,1,1341
65593V1125854,0,58
68101V930654,1,1301
68101V930654,0,37
28744V521077,1,841
28744V521077,0,469
24150V521411,1,780
24150V521411,0,529
14490V930350,1,1105
14490V930350,0,203
12597V521106,1,707
12597V521106,0,589
59550V930313,1,1156
59550V930313,0,115
66419V578640,1,1206
66419V578640,0,61
42920V578202,1,1084
42920V578202,0,167
11051V704737,1,755
11051V704737,0,495
95305V886039,1,1164
95305V886039,0,85
02540V930326,1,1162
02540V930326,0,72
88768V705253,1,729
88768V705253,0,491
41574V2303908,1,1194
41574V2303908,0,19
00542V930372,1,1049
00542V930372,0,137
00430V249404,1,1068
00430V249404,0,113
98315V704673,1,766
98315V704673,0,411
85233V930344,1,990
85233V930344,0,161
96603V885224,1,1074
96603V885224,0,51
09269V971425,1,1039
09269V971425,0,70
08083V249634,1,981
08083V249634,0,118
56036V971658,1,959
56036V971658,0,121
34685V1803375,1,696
34685V1803375,0,376
94864V704707,1,675
94864V704707,0,393
69053V1060617,1,1039
69053V1060617,0,14
89712V930408,1,975
89712V930408,0,70
04512V930297,1,1009
04512V930297,0,35
53529V930655,1,836
53529V930655,0,203
29430V930650,1,827
29430V930650,0,211
25699V885203,1,777
25699V885203,0,252
50089V578151,1,988
50089V578151,0,28
22654V249543,1,991
22654V249543,0,13
10493V249543,1,981
10493V249543,0,7
95423V930614,1,926
95423V930614,0,55
51143V319682,1,955
51143V319682,0,7
96529V885935,1,938
96529V885935,0,15
49965V384062,1,891
